2018 General Election,5.2.16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),State Treasurer (Vote For=1),State Treasurer (Vote For=1),State Treasurer (Vote For=1),Attorney General (Vote For=1),Attorney General (Vote For=1),Attorney General (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 34 (Vote For=1),State Senator - District 34 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 2 (Vote For=1),State Representative - District 4 (Vote For=1),State Representative - District 4 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 6 (Vote For=1),State Representative - District 7 (Vote For=1),State Representative - District 7 (Vote For=1),State Representative - District 8 (Vote For=1),State Representative - District 9 (Vote For=1),State Representative - District 9 (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Colorado Supreme Court Justice - Gabriel (Vote For=1),Colorado Supreme Court Justice - Gabriel (Vote For=1),Colorado Court of Appeals Judge - Dailey (Vote For=1),Colorado Court of Appeals Judge - Dailey (Vote For=1),Colorado Court of Appeals Judge - Freyre (Vote For=1),Colorado Court of Appeals Judge - Freyre (Vote For=1),Colorado Court of Appeals Judge - Harris (Vote For=1),Colorado Court of Appeals Judge - Harris (Vote For=1),Colorado Court of Appeals Judge - Richman (Vote For=1),Colorado Court of Appeals Judge - Richman (Vote For=1),District Court Judge - 2nd Judicial District - Gilman (Vote For=1),District Court Judge - 2nd Judicial District - Gilman (Vote For=1),District Court Judge - 2nd Judicial District - Goldberg (Vote For=1),District Court Judge - 2nd Judicial District - Goldberg (Vote For=1),District Court Judge - 2nd Judicial District - Grant (Vote For=1),District Court Judge - 2nd Judicial District - Grant (Vote For=1),District Court Judge - 2nd Judicial District - Hoffman (Vote For=1),District Court Judge - 2nd Judicial District - Hoffman (Vote For=1),District Court Judge - 2nd Judicial District - Laff (Vote For=1),District Court Judge - 2nd Judicial District - Laff (Vote For=1),District Court Judge - 2nd Judicial District - Lemon (Vote For=1),District Court Judge - 2nd Judicial District - Lemon (Vote For=1),District Court Judge - 2nd Judicial District - Torrington (Vote For=1),District Court Judge - 2nd Judicial District - Torrington (Vote For=1),County Court Judge - Denver - Barajas (Vote For=1),County Court Judge - Denver - Barajas (Vote For=1),County Court Judge - Denver - Campbell (Vote For=1),County Court Judge - Denver - Campbell (Vote For=1),County Court Judge - Denver - Eddy (Vote For=1),County Court Judge - Denver - Eddy (Vote For=1),County Court Judge - Denver - Espinosa (Vote For=1),County Court Judge - Denver - Espinosa (Vote For=1),County Court Judge - Denver - Fay (Vote For=1),County Court Judge - Denver - Fay (Vote For=1),County Court Judge - Denver - Gonzales (Vote For=1),County Court Judge - Denver - Gonzales (Vote For=1),County Court Judge - Denver - Lombardi (Vote For=1),County Court Judge - Denver - Lombardi (Vote For=1),County Court Judge - Denver - Malone (Vote For=1),County Court Judge - Denver - Malone (Vote For=1),Amendment V (CONSTITUTIONAL) (Vote For=1),Amendment V (CONSTITUTIONAL) (Vote For=1),Amendment W (CONSTITUTIONAL) (Vote For=1),Amendment W (CONSTITUTIONAL) (Vote For=1),Amendment X (CONSTITUTIONAL) (Vote For=1),Amendment X (CONSTITUTIONAL) (Vote For=1),Amendment Y (CONSTITUTIONAL) (Vote For=1),Amendment Y (CONSTITUTIONAL) (Vote For=1),Amendment Z (CONSTITUTIONAL) (Vote For=1),Amendment Z (CONSTITUTIONAL) (Vote For=1),Amendment A (CONSTITUTIONAL) (Vote For=1),Amendment A (CONSTITUTIONAL) (Vote For=1),Amendment 73 (CONSTITUTIONAL) (Vote For=1),Amendment 73 (CONSTITUTIONAL) (Vote For=1),Amendment 74 (CONSTITUTIONAL) (Vote For=1),Amendment 74 (CONSTITUTIONAL) (Vote For=1),Amendment 75 (CONSTITUTIONAL) (Vote For=1),Amendment 75 (CONSTITUTIONAL) (Vote For=1),Proposition 109 (STATUTORY) (Vote For=1),Proposition 109 (STATUTORY) (Vote For=1),Proposition 110 (STATUTORY) (Vote For=1),Proposition 110 (STATUTORY) (Vote For=1),Proposition 111 (STATUTORY) (Vote For=1),Proposition 111 (STATUTORY) (Vote For=1),Proposition 112 (STATUTORY) (Vote For=1),Proposition 112 (STATUTORY) (Vote For=1),Referred Measure 2A (Vote For=1),Referred Measure 2A (Vote For=1),Referred Measure 2B (Vote For=1),Referred Measure 2B (Vote For=1),Referred Measure 2C (Vote For=1),Referred Measure 2C (Vote For=1),Referred Measure 2D (Vote For=1),Referred Measure 2D (Vote For=1),Referred Measure 2E (Vote For=1),Referred Measure 2E (Vote For=1),Initiated Ordinance 300 (Vote For=1),Initiated Ordinance 300 (Vote For=1),Initiated Ordinance 301 (Vote For=1),Initiated Ordinance 301 (Vote For=1),Initiated Ordinance 302 (Vote For=1),Initiated Ordinance 302 (Vote For=1),ALAMOSA Urban Drainage and Flood Control District Ballot Issue 7G (Vote For=1),ALAMOSA Urban Drainage and Flood Control District Ballot Issue 7G (Vote For=1)
11,2,1,11,2-1-11,Ballot 12 - Type 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,,,,,,,,,,
12,2,1,12,2-1-12,Ballot 12 - Type 12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,,,,,,,0,1,,,,,,,0,0,1,,,,,,,,,,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,1,13,2-1-13,Ballot 11 - Type 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,1,0,1,0
14,2,1,14,2-1-14,Ballot 11 - Type 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,
15,2,1,15,2-1-15,Ballot 11 - Type 11,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,1,16,2-1-16,Ballot 10 - Type 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,1,0
17,2,1,17,2-1-17,Ballot 10 - Type 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,,,,,,,,,,
18,2,1,18,2-1-18,Ballot 10 - Type 10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,,,,,,,0,1,,,,,,,0,0,1,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,1,19,2-1-19,Ballot 9 - Type 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,0,1,0
20,2,1,20,2-1-20,Ballot 9 - Type 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,
21,2,1,21,2-1-21,Ballot 9 - Type 9,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,,,,,,,0,0,,,,,0,1,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,1,22,2-1-22,Ballot 7 - Type 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,0,1
23,2,1,23,2-1-23,Ballot 7 - Type 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,
24,2,1,24,2-1-24,Ballot 7 - Type 7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,1,0,0,,,,,,1,,,,,,,,,,,,,,,,,,,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2,1,25,2-1-25,Ballot 6 - Type 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,1,0
26,2,1,26,2-1-26,Ballot 6 - Type 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,,,,,,,,,,
27,2,1,28,2-1-28,Ballot 5 - Type 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,1,0,0,1
28,2,1,29,2-1-29,Ballot 5 - Type 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,,,,,,,,,,
29,2,1,31,2-1-31,Ballot 4 - Type 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,1,0,1,0,1
30,2,1,32,2-1-32,Ballot 4 - Type 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,,,,,,,,,,
31,2,1,33,2-1-33,Ballot 4 - Type 4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,1,34,2-1-34,Ballot 13 - Type 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,1,0,0,1,0,1
