2016 Adams General Election,5.2.13.9,,,,,,,,,,
,,,,,,,,Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Alamosa COUNTY COMMISSIONER DISTRICT 3 (Vote For=1),Alamosa COUNTY COMMISSIONER DISTRICT 3 (Vote For=1)
110,9,3200,23,9-3200-23,Mail,4295603359-05 (359-05),5,1,0,,
111,9,3200,24,9-3200-24,Mail,4295603359-05 (359-05),5,0,0,0,0
112,9,3200,25,9-3200-25,Mail,6283603344-22 (344-22),22,1,0,,
113,9,3200,26,9-3200-26,Mail,6283603344-22 (344-22),22,1,0,1,0
114,9,3200,27,9-3200-27,Mail,6283603561-21 (561-21),21,1,0,,
115,9,3200,29,9-3200-29,Mail,6284203434-18 (434-18),18,1,0,,
116,9,3200,30,9-3200-30,Mail,6284203434-18 (434-18),18,1,0,,
117,9,3200,31,9-3200-31,Mail,4283603348-09 (348-09),9,0,0,1,0
118,9,3200,33,9-3200-33,Mail,6285603352-11 (352-11),11,1,0,1,0
119,9,3200,34,9-3200-34,Mail,6285603352-11 (352-11),11,1,0,,
120,9,3200,36,9-3200-36,Mail,6285603352-17 (352-17),17,1,0,,
121,9,3200,38,9-3200-38,Mail,6283603344-12 (344-12),12,1,0,,
122,9,3200,39,9-3200-39,Mail,6283603340-23 (340-23),23,1,0,1,0
123,9,3200,42,9-3200-42,Mail,6284103437-19 (437-19),19,1,0,,
124,9,3200,43,9-3200-43,Mail,6284103301-20 (301-20),20,1,0,1,0
125,9,3200,45,9-3200-45,Mail,6284103420-25 (420-25),25,1,0,,
126,9,3200,46,9-3200-46,Mail,6284103420-25 (420-25),25,1,0,,
127,9,3200,47,9-3200-47,Mail,6284103431-24 (431-24),24,0,0,,
128,9,3200,49,9-3200-49,Mail,4295603363-01 (363-01),1,1,0,1,0
129,9,3200,50,9-3200-50,Mail,4295603363-01 (363-01),1,1,0,,
130,9,3200,4,9-3200-4,Mail,4295603365-02 (365-02),2,1,0,,
131,9,3200,8,9-3200-8,Mail,4295603362-04 (362-04),4,1,0,,
132,9,3200,17,9-3200-17,Mail,6284003302-14 (302-14),14,1,0,,
133,9,3200,28,9-3200-28,Mail,6283603561-21 (561-21),21,1,0,,
134,9,3200,32,9-3200-32,Mail,4283603348-09 (348-09),9,1,0,,
135,9,3200,35,9-3200-35,Mail,6285603352-17 (352-17),17,0,1,1,0
136,9,3200,37,9-3200-37,Mail,6283603344-12 (344-12),12,1,0,0,1
137,9,3200,40,9-3200-40,Mail,6283603340-23 (340-23),23,1,0,,
138,9,3200,41,9-3200-41,Mail,6284103437-19 (437-19),19,1,0,,
139,9,3200,44,9-3200-44,Mail,6284103301-20 (301-20),20,1,0,,
140,9,3200,48,9-3200-48,Mail,6284103431-24 (431-24),24,1,0,,
141,10,2,1,10-2-1,In Person,4295603357-03 (357-03),3,1,0,1,0
142,10,2,2,10-2-2,In Person,4295603365-02 (365-02),2,1,0,1,0
143,10,2,3,10-2-3,In Person,4293603358-08 (358-08),8,1,0,1,0
144,10,2,4,10-2-4,In Person,4295603362-04 (362-04),4,1,0,1,0
145,10,2,5,10-2-5,In Person,4293603358-06 (358-06),6,1,0,1,0
146,10,2,6,10-2-6,In Person,4293603361-07 (361-07),7,1,0,1,0
147,10,2,7,10-2-7,In Person,4283603348-09 (348-09),9,0,0,1,0
148,10,2,8,10-2-8,In Person,6285603352-11 (352-11),11,1,0,1,0
149,10,2,9,10-2-9,In Person,6284103301-20 (301-20),20,1,0,1,0
150,10,2,10,10-2-10,In Person,6284103437-19 (437-19),19,1,0,,
151,10,2,11,10-2-11,In Person,6283603340-23 (340-23),23,1,0,1,0
152,10,2,12,10-2-12,In Person,6283603344-12 (344-12),12,1,0,1,0
153,10,2,13,10-2-13,In Person,6285603352-17 (352-17),17,0,1,1,0
154,10,2,14,10-2-14,In Person,6284103420-25 (420-25),25,1,0,,
155,10,2,15,10-2-15,In Person,6284103431-24 (431-24),24,0,0,,
156,10,2,16,10-2-16,In Person,4295603363-01 (363-01),1,1,0,1,0
157,10,2,17,10-2-17,In Person,6284203434-18 (434-18),18,1,0,,
158,10,2,18,10-2-18,In Person,6283603561-21 (561-21),21,1,0,,
159,10,2,19,10-2-19,In Person,6283603344-22 (344-22),22,1,0,1,0
160,10,2,20,10-2-20,In Person,4295603359-05 (359-05),5,0,0,0,0
161,10,2,21,10-2-21,In Person,6284003265-15 (265-15),15,0,0,,
162,10,2,22,10-2-22,In Person,6284003265-15 (265-15),15,0,0,,
163,10,2,23,10-2-23,In Person,6284003302-14 (302-14),14,0,0,0,0
164,10,2,24,10-2-24,In Person,6284003472-13 (472-13),13,0,0,,
165,10,2,25,10-2-25,In Person,4283603350-10 (350-10),10,1,0,1,0
