"CountyName", "ContestName"
"Custer", "Regent of the University of Colorado - At Large - REP"
"Custer", "Attorney General - DEM"
"Custer", "State Treasurer - DEM"
"Custer", "State Representative - District XYZ - DEM"
"Custer", "State Representative - District XYZ - REP"
"Custer", "Representative to the XYZth United States Congress - District X - REP"
"Custer", "Representative to the XYZth United States Congress - District X - DEM"
"Custer", "Your County Clerk and Recorder"
"Custer", "Your County Sheriff"
"Delta", "Governor - REP"
"Delta", "Regent of the University of Colorado - At Large - REP"
"Delta", "Attorney General - DEM"
"Delta", "State Treasurer - DEM"
"Delta", "State Representative - District XYZ - DEM"
"Delta", "State Representative - District XYZ - REP"
"Delta", "Representative to the XYZth United States Congress - District X - REP"
"Delta", "Representative to the XYZth United States Congress - District X - DEM"
"Delta", "Your County Clerk and Recorder"
"Delta", "Your County Sheriff"
"Denver", "Governor - REP"
"Denver", "Regent of the University of Colorado - At Large - REP"
"Denver", "Attorney General - DEM"
"Denver", "State Treasurer - DEM"
"Denver", "State Representative - District XYZ - DEM"
"Denver", "State Representative - District XYZ - REP"
"Denver", "Representative to the XYZth United States Congress - District X - REP"
"Denver", "Representative to the XYZth United States Congress - District X - DEM"
"Denver", "Your County Clerk and Recorder"
"Denver", "Your County Sheriff"
"Dolores", "Governor - REP"
"Dolores", "Regent of the University of Colorado - At Large - REP"
"Dolores", "Attorney General - DEM"
"Dolores", "State Treasurer - DEM"
"Dolores", "State Representative - District XYZ - DEM"
"Dolores", "State Representative - District XYZ - REP"
"Dolores", "Representative to the XYZth United States Congress - District X - REP"
"Dolores", "Representative to the XYZth United States Congress - District X - DEM"
"Dolores", "Your County Clerk and Recorder"
"Dolores", "Your County Sheriff"
"Douglas", "Governor - REP"
"Douglas", "Regent of the University of Colorado - At Large - REP"
"Douglas", "Attorney General - DEM"
"Douglas", "State Treasurer - DEM"
"Douglas", "State Representative - District XYZ - DEM"
"Douglas", "State Representative - District XYZ - REP"
"Douglas", "Representative to the XYZth United States Congress - District X - REP"
"Douglas", "Representative to the XYZth United States Congress - District X - DEM"
"Douglas", "Your County Clerk and Recorder"
"Douglas", "Your County Sheriff"
"Eagle", "Governor - REP"
"Eagle", "Regent of the University of Colorado - At Large - REP"
"Eagle", "Attorney General - DEM"
"Eagle", "State Treasurer - DEM"
"Eagle", "State Representative - District XYZ - DEM"
"Eagle", "State Representative - District XYZ - REP"
"Eagle", "Representative to the XYZth United States Congress - District X - REP"
"Eagle", "Representative to the XYZth United States Congress - District X - DEM"
"Eagle", "Your County Clerk and Recorder"
"Eagle", "Your County Sheriff"
"Elbert", "Governor - REP"
"Elbert", "Regent of the University of Colorado - At Large - REP"
"Elbert", "Attorney General - DEM"
"Elbert", "State Treasurer - DEM"
"Elbert", "State Representative - District XYZ - DEM"
"Elbert", "State Representative - District XYZ - REP"
"Elbert", "Representative to the XYZth United States Congress - District X - REP"
"Elbert", "Representative to the XYZth United States Congress - District X - DEM"
"Elbert", "Your County Clerk and Recorder"
"Elbert", "Your County Sheriff"
"El Paso", "Governor - REP"
"El Paso", "Regent of the University of Colorado - At Large - REP"
"El Paso", "Attorney General - DEM"
"El Paso", "State Treasurer - DEM"
"El Paso", "State Representative - District XYZ - DEM"
"El Paso", "State Representative - District XYZ - REP"
"El Paso", "Representative to the XYZth United States Congress - District X - REP"
"El Paso", "Representative to the XYZth United States Congress - District X - DEM"
"El Paso", "Your County Clerk and Recorder"
"El Paso", "Your County Sheriff"
"Fremont", "Governor - REP"
"Fremont", "Regent of the University of Colorado - At Large - REP"
"Fremont", "Attorney General - DEM"
"Fremont", "State Treasurer - DEM"
"Fremont", "State Representative - District XYZ - DEM"
"Fremont", "State Representative - District XYZ - REP"
"Fremont", "Representative to the XYZth United States Congress - District X - REP"
"Fremont", "Representative to the XYZth United States Congress - District X - DEM"
"Fremont", "Your County Clerk and Recorder"
"Fremont", "Your County Sheriff"
"Garfield", "Governor - REP"
"Garfield", "Regent of the University of Colorado - At Large - REP"
"Garfield", "Attorney General - DEM"
"Garfield", "State Treasurer - DEM"
"Garfield", "State Representative - District XYZ - DEM"
"Garfield", "State Representative - District XYZ - REP"
"Garfield", "Representative to the XYZth United States Congress - District X - REP"
"Garfield", "Representative to the XYZth United States Congress - District X - DEM"
"Garfield", "Your County Clerk and Recorder"
"Garfield", "Your County Sheriff"
"Gilpin", "Governor - REP"
"Gilpin", "Regent of the University of Colorado - At Large - REP"
"Gilpin", "Attorney General - DEM"
"Gilpin", "State Treasurer - DEM"
"Gilpin", "State Representative - District XYZ - DEM"
"Gilpin", "State Representative - District XYZ - REP"
"Gilpin", "Representative to the XYZth United States Congress - District X - REP"
"Gilpin", "Representative to the XYZth United States Congress - District X - DEM"
"Gilpin", "Your County Clerk and Recorder"
"Gilpin", "Your County Sheriff"
"Grand", "Governor - REP"
"Grand", "Regent of the University of Colorado - At Large - REP"
"Grand", "Attorney General - DEM"
"Grand", "State Treasurer - DEM"
"Grand", "State Representative - District XYZ - DEM"
"Grand", "State Representative - District XYZ - REP"
"Grand", "Representative to the XYZth United States Congress - District X - REP"
"Grand", "Representative to the XYZth United States Congress - District X - DEM"
"Grand", "Your County Clerk and Recorder"
"Grand", "Your County Sheriff"
"Gunnison", "Governor - REP"
"Gunnison", "Regent of the University of Colorado - At Large - REP"
"Gunnison", "Attorney General - DEM"
"Gunnison", "State Treasurer - DEM"
"Gunnison", "State Representative - District XYZ - DEM"
"Gunnison", "State Representative - District XYZ - REP"
"Gunnison", "Representative to the XYZth United States Congress - District X - REP"
"Gunnison", "Representative to the XYZth United States Congress - District X - DEM"
"Gunnison", "Your County Clerk and Recorder"
"Gunnison", "Your County Sheriff"
"Hinsdale", "Governor - REP"
"Hinsdale", "Regent of the University of Colorado - At Large - REP"
"Hinsdale", "Attorney General - DEM"
"Hinsdale", "State Treasurer - DEM"
"Hinsdale", "State Representative - District XYZ - DEM"
"Hinsdale", "State Representative - District XYZ - REP"
"Hinsdale", "Representative to the XYZth United States Congress - District X - REP"
"Hinsdale", "Representative to the XYZth United States Congress - District X - DEM"
"Hinsdale", "Your County Clerk and Recorder"
"Hinsdale", "Your County Sheriff"
"Huerfano", "Governor - REP"
"Huerfano", "Regent of the University of Colorado - At Large - REP"
"Huerfano", "Attorney General - DEM"
"Huerfano", "State Treasurer - DEM"
"Huerfano", "State Representative - District XYZ - DEM"
"Huerfano", "State Representative - District XYZ - REP"
"Huerfano", "Representative to the XYZth United States Congress - District X - REP"
"Huerfano", "Representative to the XYZth United States Congress - District X - DEM"
"Huerfano", "Your County Clerk and Recorder"
"Huerfano", "Your County Sheriff"
"Jackson", "Governor - REP"
"Jackson", "Regent of the University of Colorado - At Large - REP"
"Jackson", "Attorney General - DEM"
"Jackson", "State Treasurer - DEM"
"Jackson", "State Representative - District XYZ - DEM"
"Jackson", "State Representative - District XYZ - REP"
"Jackson", "Representative to the XYZth United States Congress - District X - REP"
"Jackson", "Representative to the XYZth United States Congress - District X - DEM"
"Jackson", "Your County Clerk and Recorder"
"Jackson", "Your County Sheriff"
"Jefferson", "Governor - REP"
"Jefferson", "Regent of the University of Colorado - At Large - REP"
"Jefferson", "Attorney General - DEM"
"Jefferson", "State Treasurer - DEM"
"Jefferson", "State Representative - District XYZ - DEM"
"Jefferson", "State Representative - District XYZ - REP"
"Jefferson", "Representative to the XYZth United States Congress - District X - REP"
"Jefferson", "Representative to the XYZth United States Congress - District X - DEM"
"Jefferson", "Your County Clerk and Recorder"
"Jefferson", "Your County Sheriff"
"Kiowa", "Governor - REP"
"Kiowa", "Regent of the University of Colorado - At Large - REP"
"Kiowa", "Attorney General - DEM"
"Kiowa", "State Treasurer - DEM"
"Kiowa", "State Representative - District XYZ - DEM"
"Kiowa", "State Representative - District XYZ - REP"
"Kiowa", "Representative to the XYZth United States Congress - District X - REP"
"Kiowa", "Representative to the XYZth United States Congress - District X - DEM"
"Kiowa", "Your County Clerk and Recorder"
"Kiowa", "Your County Sheriff"
"Kit Carson", "Governor - REP"
"Kit Carson", "Regent of the University of Colorado - At Large - REP"
"Kit Carson", "Attorney General - DEM"
"Kit Carson", "State Treasurer - DEM"
"Kit Carson", "State Representative - District XYZ - DEM"
"Kit Carson", "State Representative - District XYZ - REP"
"Kit Carson", "Representative to the XYZth United States Congress - District X - REP"
"Kit Carson", "Representative to the XYZth United States Congress - District X - DEM"
"Kit Carson", "Your County Clerk and Recorder"
"Kit Carson", "Your County Sheriff"
"Lake", "Governor - REP"
"Lake", "Regent of the University of Colorado - At Large - REP"
"Lake", "Attorney General - DEM"
"Lake", "State Treasurer - DEM"
"Lake", "State Representative - District XYZ - DEM"
"Lake", "State Representative - District XYZ - REP"
"Lake", "Representative to the XYZth United States Congress - District X - REP"
"Lake", "Representative to the XYZth United States Congress - District X - DEM"
"Lake", "Your County Clerk and Recorder"
"Lake", "Your County Sheriff"
"La Plata", "Governor - REP"
"La Plata", "Regent of the University of Colorado - At Large - REP"
"La Plata", "Attorney General - DEM"
"La Plata", "State Treasurer - DEM"
"La Plata", "State Representative - District XYZ - DEM"
"La Plata", "State Representative - District XYZ - REP"
"La Plata", "Representative to the XYZth United States Congress - District X - REP"
"La Plata", "Representative to the XYZth United States Congress - District X - DEM"
"La Plata", "Your County Clerk and Recorder"
"La Plata", "Your County Sheriff"
"Larimer", "Governor - REP"
"Larimer", "Regent of the University of Colorado - At Large - REP"
"Larimer", "Attorney General - DEM"
"Larimer", "State Treasurer - DEM"
"Larimer", "State Representative - District XYZ - DEM"
"Larimer", "State Representative - District XYZ - REP"
"Larimer", "Representative to the XYZth United States Congress - District X - REP"
"Larimer", "Representative to the XYZth United States Congress - District X - DEM"
"Larimer", "Your County Clerk and Recorder"
"Larimer", "Your County Sheriff"
"Las Animas", "Governor - REP"
"Las Animas", "Regent of the University of Colorado - At Large - REP"
"Las Animas", "Attorney General - DEM"
"Las Animas", "State Treasurer - DEM"
"Las Animas", "State Representative - District XYZ - DEM"
"Las Animas", "State Representative - District XYZ - REP"
"Las Animas", "Representative to the XYZth United States Congress - District X - REP"
"Las Animas", "Representative to the XYZth United States Congress - District X - DEM"
"Las Animas", "Your County Clerk and Recorder"
"Las Animas", "Your County Sheriff"
"Lincoln", "Governor - REP"
"Lincoln", "Regent of the University of Colorado - At Large - REP"
"Lincoln", "Attorney General - DEM"
"Lincoln", "State Treasurer - DEM"
"Lincoln", "State Representative - District XYZ - DEM"
"Lincoln", "State Representative - District XYZ - REP"
"Lincoln", "Representative to the XYZth United States Congress - District X - REP"
"Lincoln", "Representative to the XYZth United States Congress - District X - DEM"
"Lincoln", "Your County Clerk and Recorder"
"Lincoln", "Your County Sheriff"
"Logan", "Governor - REP"
"Logan", "Regent of the University of Colorado - At Large - REP"
"Logan", "Attorney General - DEM"
"Logan", "State Treasurer - DEM"
"Logan", "State Representative - District XYZ - DEM"
"Logan", "State Representative - District XYZ - REP"
"Logan", "Representative to the XYZth United States Congress - District X - REP"
"Logan", "Representative to the XYZth United States Congress - District X - DEM"
"Logan", "Your County Clerk and Recorder"
"Logan", "Your County Sheriff"
"Mesa", "Governor - REP"
"Mesa", "Regent of the University of Colorado - At Large - REP"
"Mesa", "Attorney General - DEM"
"Mesa", "State Treasurer - DEM"
"Mesa", "State Representative - District XYZ - DEM"
"Mesa", "State Representative - District XYZ - REP"
"Mesa", "Representative to the XYZth United States Congress - District X - REP"
"Mesa", "Representative to the XYZth United States Congress - District X - DEM"
"Mesa", "Your County Clerk and Recorder"
"Mesa", "Your County Sheriff"
"Mineral", "Governor - REP"
"Mineral", "Regent of the University of Colorado - At Large - REP"
"Mineral", "Attorney General - DEM"
"Mineral", "State Treasurer - DEM"
"Mineral", "State Representative - District XYZ - DEM"
"Mineral", "State Representative - District XYZ - REP"
"Mineral", "Representative to the XYZth United States Congress - District X - REP"
"Mineral", "Representative to the XYZth United States Congress - District X - DEM"
"Mineral", "Your County Clerk and Recorder"
"Mineral", "Your County Sheriff"
"Moffat", "Governor - REP"
"Moffat", "Regent of the University of Colorado - At Large - REP"
"Moffat", "Attorney General - DEM"
"Moffat", "State Treasurer - DEM"
"Moffat", "State Representative - District XYZ - DEM"
"Moffat", "State Representative - District XYZ - REP"
"Moffat", "Representative to the XYZth United States Congress - District X - REP"
"Moffat", "Representative to the XYZth United States Congress - District X - DEM"
"Moffat", "Your County Clerk and Recorder"
"Moffat", "Your County Sheriff"
"Montezuma", "Governor - REP"
"Montezuma", "Regent of the University of Colorado - At Large - REP"
"Montezuma", "Attorney General - DEM"
"Montezuma", "State Treasurer - DEM"
"Montezuma", "State Representative - District XYZ - DEM"
"Montezuma", "State Representative - District XYZ - REP"
"Montezuma", "Representative to the XYZth United States Congress - District X - REP"
"Montezuma", "Representative to the XYZth United States Congress - District X - DEM"
"Montezuma", "Your County Clerk and Recorder"
"Montezuma", "Your County Sheriff"
"Montrose", "Governor - REP"
"Montrose", "Regent of the University of Colorado - At Large - REP"
"Montrose", "Attorney General - DEM"
"Montrose", "State Treasurer - DEM"
"Montrose", "State Representative - District XYZ - DEM"
"Montrose", "State Representative - District XYZ - REP"
"Montrose", "Representative to the XYZth United States Congress - District X - REP"
"Montrose", "Representative to the XYZth United States Congress - District X - DEM"
"Montrose", "Your County Clerk and Recorder"
"Montrose", "Your County Sheriff"
"Morgan", "Governor - REP"
"Morgan", "Regent of the University of Colorado - At Large - REP"
"Morgan", "Attorney General - DEM"
"Morgan", "State Treasurer - DEM"
"Morgan", "State Representative - District XYZ - DEM"
"Morgan", "State Representative - District XYZ - REP"
"Morgan", "Representative to the XYZth United States Congress - District X - REP"
"Morgan", "Representative to the XYZth United States Congress - District X - DEM"
"Morgan", "Your County Clerk and Recorder"
"Morgan", "Your County Sheriff"
"Otero", "Governor - REP"
"Otero", "Regent of the University of Colorado - At Large - REP"
"Otero", "Attorney General - DEM"
"Otero", "State Treasurer - DEM"
"Otero", "State Representative - District XYZ - DEM"
"Otero", "State Representative - District XYZ - REP"
"Otero", "Representative to the XYZth United States Congress - District X - REP"
"Otero", "Representative to the XYZth United States Congress - District X - DEM"
"Otero", "Your County Clerk and Recorder"
"Otero", "Your County Sheriff"
"Ouray", "Governor - REP"
"Ouray", "Regent of the University of Colorado - At Large - REP"
"Ouray", "Attorney General - DEM"
"Ouray", "State Treasurer - DEM"
"Ouray", "State Representative - District XYZ - DEM"
"Ouray", "State Representative - District XYZ - REP"
"Ouray", "Representative to the XYZth United States Congress - District X - REP"
"Ouray", "Representative to the XYZth United States Congress - District X - DEM"
"Ouray", "Your County Clerk and Recorder"
"Ouray", "Your County Sheriff"
"Park", "Governor - REP"
"Park", "Regent of the University of Colorado - At Large - REP"
"Park", "Attorney General - DEM"
"Park", "State Treasurer - DEM"
"Park", "State Representative - District XYZ - DEM"
"Park", "State Representative - District XYZ - REP"
"Park", "Representative to the XYZth United States Congress - District X - REP"
"Park", "Representative to the XYZth United States Congress - District X - DEM"
"Park", "Your County Clerk and Recorder"
"Park", "Your County Sheriff"
"Phillips", "Governor - REP"
"Phillips", "Regent of the University of Colorado - At Large - REP"
"Phillips", "Attorney General - DEM"
"Phillips", "State Treasurer - DEM"
"Phillips", "State Representative - District XYZ - DEM"
"Phillips", "State Representative - District XYZ - REP"
"Phillips", "Representative to the XYZth United States Congress - District X - REP"
"Phillips", "Representative to the XYZth United States Congress - District X - DEM"
"Phillips", "Your County Clerk and Recorder"
"Phillips", "Your County Sheriff"
"Pitkin", "Governor - REP"
"Pitkin", "Regent of the University of Colorado - At Large - REP"
"Pitkin", "Attorney General - DEM"
"Pitkin", "State Treasurer - DEM"
"Pitkin", "State Representative - District XYZ - DEM"
"Pitkin", "State Representative - District XYZ - REP"
"Pitkin", "Representative to the XYZth United States Congress - District X - REP"
"Pitkin", "Representative to the XYZth United States Congress - District X - DEM"
"Pitkin", "Your County Clerk and Recorder"
"Pitkin", "Your County Sheriff"
"Prowers", "Governor - REP"
"Prowers", "Regent of the University of Colorado - At Large - REP"
"Prowers", "Attorney General - DEM"
"Prowers", "State Treasurer - DEM"
"Prowers", "State Representative - District XYZ - DEM"
"Prowers", "State Representative - District XYZ - REP"
"Prowers", "Representative to the XYZth United States Congress - District X - REP"
"Prowers", "Representative to the XYZth United States Congress - District X - DEM"
"Prowers", "Your County Clerk and Recorder"
"Prowers", "Your County Sheriff"
"Pueblo", "Governor - REP"
"Pueblo", "Regent of the University of Colorado - At Large - REP"
"Pueblo", "Attorney General - DEM"
"Pueblo", "State Treasurer - DEM"
"Pueblo", "State Representative - District XYZ - DEM"
"Pueblo", "State Representative - District XYZ - REP"
"Pueblo", "Representative to the XYZth United States Congress - District X - REP"
"Pueblo", "Representative to the XYZth United States Congress - District X - DEM"
"Pueblo", "Your County Clerk and Recorder"
"Pueblo", "Your County Sheriff"
"Rio Blanco", "Governor - REP"
"Rio Blanco", "Regent of the University of Colorado - At Large - REP"
"Rio Blanco", "Attorney General - DEM"
"Rio Blanco", "State Treasurer - DEM"
"Rio Blanco", "State Representative - District XYZ - DEM"
"Rio Blanco", "State Representative - District XYZ - REP"
"Rio Blanco", "Representative to the XYZth United States Congress - District X - REP"
"Rio Blanco", "Representative to the XYZth United States Congress - District X - DEM"
"Rio Blanco", "Your County Clerk and Recorder"
"Rio Blanco", "Your County Sheriff"
"Rio Grande", "Governor - REP"
"Rio Grande", "Regent of the University of Colorado - At Large - REP"
"Rio Grande", "Attorney General - DEM"
"Rio Grande", "State Treasurer - DEM"
"Rio Grande", "State Representative - District XYZ - DEM"
"Rio Grande", "State Representative - District XYZ - REP"
"Rio Grande", "Representative to the XYZth United States Congress - District X - REP"
"Rio Grande", "Representative to the XYZth United States Congress - District X - DEM"
"Rio Grande", "Your County Clerk and Recorder"
"Rio Grande", "Your County Sheriff"
"Routt", "Governor - REP"
"Routt", "Regent of the University of Colorado - At Large - REP"
"Routt", "Attorney General - DEM"
"Routt", "State Treasurer - DEM"
"Routt", "State Representative - District XYZ - DEM"
"Routt", "State Representative - District XYZ - REP"
"Routt", "Representative to the XYZth United States Congress - District X - REP"
"Routt", "Representative to the XYZth United States Congress - District X - DEM"
"Routt", "Your County Clerk and Recorder"
"Routt", "Your County Sheriff"
"Saguache", "Governor - REP"
"Saguache", "Regent of the University of Colorado - At Large - REP"
"Saguache", "Attorney General - DEM"
"Saguache", "State Treasurer - DEM"
"Saguache", "State Representative - District XYZ - DEM"
"Saguache", "State Representative - District XYZ - REP"
"Saguache", "Representative to the XYZth United States Congress - District X - REP"
"Saguache", "Representative to the XYZth United States Congress - District X - DEM"
"Saguache", "Your County Clerk and Recorder"
"Saguache", "Your County Sheriff"
"San Juan", "Governor - REP"
"San Juan", "Regent of the University of Colorado - At Large - REP"
"San Juan", "Attorney General - DEM"
"San Juan", "State Treasurer - DEM"
"San Juan", "State Representative - District XYZ - DEM"
"San Juan", "State Representative - District XYZ - REP"
"San Juan", "Representative to the XYZth United States Congress - District X - REP"
"San Juan", "Representative to the XYZth United States Congress - District X - DEM"
"San Juan", "Your County Clerk and Recorder"
"San Juan", "Your County Sheriff"
"San Miguel", "Governor - REP"
"San Miguel", "Regent of the University of Colorado - At Large - REP"
"San Miguel", "Attorney General - DEM"
"San Miguel", "State Treasurer - DEM"
"San Miguel", "State Representative - District XYZ - DEM"
"San Miguel", "State Representative - District XYZ - REP"
"San Miguel", "Representative to the XYZth United States Congress - District X - REP"
"San Miguel", "Representative to the XYZth United States Congress - District X - DEM"
"San Miguel", "Your County Clerk and Recorder"
"San Miguel", "Your County Sheriff"
"Sedgwick", "Governor - REP"
"Sedgwick", "Regent of the University of Colorado - At Large - REP"
"Sedgwick", "Attorney General - DEM"
"Sedgwick", "State Treasurer - DEM"
"Sedgwick", "State Representative - District XYZ - DEM"
"Sedgwick", "State Representative - District XYZ - REP"
"Sedgwick", "Representative to the XYZth United States Congress - District X - REP"
"Sedgwick", "Representative to the XYZth United States Congress - District X - DEM"
"Sedgwick", "Your County Clerk and Recorder"
"Sedgwick", "Your County Sheriff"
"Summit", "Governor - REP"
"Summit", "Regent of the University of Colorado - At Large - REP"
"Summit", "Attorney General - DEM"
"Summit", "State Treasurer - DEM"
"Summit", "State Representative - District XYZ - DEM"
"Summit", "State Representative - District XYZ - REP"
"Summit", "Representative to the XYZth United States Congress - District X - REP"
"Summit", "Representative to the XYZth United States Congress - District X - DEM"
"Summit", "Your County Clerk and Recorder"
"Summit", "Your County Sheriff"
"Teller", "Governor - REP"
"Teller", "Regent of the University of Colorado - At Large - REP"
"Teller", "Attorney General - DEM"
"Teller", "State Treasurer - DEM"
"Teller", "State Representative - District XYZ - DEM"
"Teller", "State Representative - District XYZ - REP"
"Teller", "Representative to the XYZth United States Congress - District X - REP"
"Teller", "Representative to the XYZth United States Congress - District X - DEM"
"Teller", "Your County Clerk and Recorder"
"Teller", "Your County Sheriff"
"Washington", "Governor - REP"
"Washington", "Regent of the University of Colorado - At Large - REP"
"Washington", "Attorney General - DEM"
"Washington", "State Treasurer - DEM"
"Washington", "State Representative - District XYZ - DEM"
"Washington", "State Representative - District XYZ - REP"
"Washington", "Representative to the XYZth United States Congress - District X - REP"
"Washington", "Representative to the XYZth United States Congress - District X - DEM"
"Washington", "Your County Clerk and Recorder"
"Washington", "Your County Sheriff"
"Weld", "Governor - REP"
"Weld", "Regent of the University of Colorado - At Large - REP"
"Weld", "Attorney General - DEM"
"Weld", "State Treasurer - DEM"
"Weld", "State Representative - District XYZ - DEM"
"Weld", "State Representative - District XYZ - REP"
"Weld", "Representative to the XYZth United States Congress - District X - REP"
"Weld", "Representative to the XYZth United States Congress - District X - DEM"
"Weld", "Your County Clerk and Recorder"
"Weld", "Your County Sheriff"
"Yuma", "Governor - REP"
"Yuma", "Regent of the University of Colorado - At Large - REP"
"Yuma", "Attorney General - DEM"
"Yuma", "State Treasurer - DEM"
"Yuma", "State Representative - District XYZ - DEM"
"Yuma", "State Representative - District XYZ - REP"
