2016 Arapahoe General Election,5.2.13.9,,,,,,,,,,
,,,,,,Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),COUNTY COMMISSIONER DISTRICT 3 (Vote For=1),COUNTY COMMISSIONER DISTRICT 3 (Vote For=1),Proposition 107 (Statutory) (Vote For=1),Proposition 107 (Statutory) (Vote For=1)
34,5,1600,3,5-1600-3,51,0,0,,,,
35,5,1600,7,5-1600-7,45,0,0,,,,
36,5,1600,9,5-1600-9,45,0,0,,,,
37,5,1600,11,5-1600-11,45,0,0,,,,
38,5,1600,13,5-1600-13,45,0,1,,,,
39,5,1600,15,5-1600-15,51,0,0,,,,
40,5,1600,16,5-1600-16,51,1,0,,,0,0
41,4,1200,1,4-1200-1,26,1,0,1,0,,
42,4,1200,2,4-1200-2,26,1,0,,,0,1
43,4,1200,3,4-1200-3,27,1,0,1,0,,
44,4,1200,4,4-1200-4,27,1,0,,,0,1
45,4,1200,5,4-1200-5,28,0,1,0,1,,
46,4,1200,6,4-1200-6,28,1,0,,,0,1
47,4,1200,7,4-1200-7,29,0,1,1,0,,
48,4,1200,8,4-1200-8,29,1,0,,,0,1
49,4,1200,9,4-1200-9,30,0,1,1,0,,
50,4,1200,10,4-1200-10,30,1,0,,,1,0
51,4,1200,12,4-1200-12,31,1,0,,,0,1
52,4,1200,13,4-1200-13,32,0,1,1,0,,
53,4,1200,14,4-1200-14,32,1,0,,,0,1
54,4,1200,15,4-1200-15,33,0,1,1,0,,
55,4,1200,16,4-1200-16,33,1,0,,,0,1
56,4,1200,18,4-1200-18,34,1,0,,,1,0
57,4,1200,19,4-1200-19,35,0,1,,,,
58,4,1200,20,4-1200-20,35,1,0,,,1,0
59,4,1200,21,4-1200-21,36,1,0,,,,
60,4,1200,22,4-1200-22,36,1,0,,,1,0
61,4,1200,23,4-1200-23,37,1,0,1,0,,
62,4,1200,24,4-1200-24,37,1,0,,,0,1
63,4,1200,25,4-1200-25,38,0,1,,,,
64,4,1200,26,4-1200-26,38,1,0,,,1,0
65,4,1200,27,4-1200-27,40,0,0,,,,
66,4,1200,28,4-1200-28,40,1,0,,,1,0
67,4,1200,29,4-1200-29,41,1,0,,,,
68,4,1200,30,4-1200-30,41,1,0,,,1,0
69,4,1200,31,4-1200-31,42,1,0,,,,
70,4,1200,32,4-1200-32,42,1,0,,,1,0
71,4,1200,33,4-1200-33,43,1,0,,,,
72,4,1200,34,4-1200-34,43,1,0,,,1,0
73,4,1200,35,4-1200-35,44,1,0,,,,
74,4,1200,36,4-1200-36,44,1,0,,,1,0
75,4,1200,37,4-1200-37,45,1,0,,,,
76,4,1200,38,4-1200-38,45,1,0,,,1,0
77,4,1200,39,4-1200-39,46,1,0,,,,
78,4,1200,41,4-1200-41,47,1,0,,,,
79,4,1200,42,4-1200-42,47,1,0,,,0,1
80,4,1200,43,4-1200-43,48,1,0,,,,
81,4,1200,44,4-1200-44,48,1,0,,,1,0
82,4,1200,45,4-1200-45,49,1,0,,,,
83,4,1200,46,4-1200-46,49,1,0,,,1,0
84,4,1200,47,4-1200-47,50,1,0,,,,
85,4,1200,48,4-1200-48,50,1,0,,,1,0
86,4,1200,49,4-1200-49,39,1,0,,,,
87,4,1200,50,4-1200-50,39,1,0,,,1,0
88,4,1200,11,4-1200-11,31,0,1,1,0,,
89,4,1200,17,4-1200-17,34,0,1,,,,
90,4,1200,40,4-1200-40,46,1,0,,,0,0
91,9,3200,1,9-3200-1,3,1,0,0,1,,
92,9,3200,2,9-3200-2,3,1,0,,,0,0
93,9,3200,3,9-3200-3,2,1,0,0,1,,
94,9,3200,5,9-3200-5,8,1,0,0,1,,
95,9,3200,6,9-3200-6,8,1,0,,,1,0
96,9,3200,7,9-3200-7,4,1,0,0,1,,
97,9,3200,9,9-3200-9,6,1,0,0,1,,
98,9,3200,10,9-3200-10,6,1,0,,,0,1
99,9,3200,11,9-3200-11,7,1,0,0,1,,
100,9,3200,12,9-3200-12,7,1,0,,,0,1
101,9,3200,13,9-3200-13,10,1,0,,,0,1
102,9,3200,14,9-3200-14,10,1,0,0,1,,
103,9,3200,15,9-3200-15,13,1,0,,,0,1
104,9,3200,16,9-3200-16,13,0,0,,,,
105,9,3200,18,9-3200-18,14,0,0,0,0,,
106,9,3200,19,9-3200-19,15,1,0,,,0,1
107,9,3200,20,9-3200-20,15,0,0,,,,
108,9,3200,21,9-3200-21,16,1,0,,,0,0
109,9,3200,22,9-3200-22,16,1,0,0,0,,
110,9,3200,23,9-3200-23,5,1,0,,,0,0
111,9,3200,24,9-3200-24,5,0,0,0,0,,
112,9,3200,25,9-3200-25,22,1,0,,,1,0
113,9,3200,26,9-3200-26,22,1,0,0,1,,
114,9,3200,27,9-3200-27,21,1,0,,,1,0
115,9,3200,29,9-3200-29,18,1,0,,,,
116,9,3200,30,9-3200-30,18,1,0,,,1,0
117,9,3200,31,9-3200-31,9,0,0,0,1,,
118,9,3200,33,9-3200-33,11,1,0,0,1,,
119,9,3200,34,9-3200-34,11,1,0,,,0,0
120,9,3200,36,9-3200-36,17,1,0,,,0,0
121,9,3200,38,9-3200-38,12,1,0,,,0,1
122,9,3200,39,9-3200-39,23,1,0,1,0,,
123,9,3200,42,9-3200-42,19,1,0,,,0,1
124,9,3200,43,9-3200-43,20,1,0,0,1,,
125,9,3200,45,9-3200-45,25,1,0,,,,
126,9,3200,46,9-3200-46,25,1,0,,,0,1
127,9,3200,47,9-3200-47,24,0,0,,,,
128,9,3200,49,9-3200-49,1,1,0,0,1,,
129,9,3200,50,9-3200-50,1,1,0,,,1,0
130,9,3200,4,9-3200-4,2,1,0,,,0,0
131,9,3200,8,9-3200-8,4,1,0,,,0,0
132,9,3200,17,9-3200-17,14,1,0,,,0,0
133,9,3200,28,9-3200-28,21,1,0,,,,
134,9,3200,32,9-3200-32,9,1,0,,,0,0
135,9,3200,35,9-3200-35,17,0,1,1,0,,
136,9,3200,37,9-3200-37,12,1,0,0,1,,
137,9,3200,40,9-3200-40,23,1,0,,,0,0
138,9,3200,41,9-3200-41,19,1,0,,,,
139,9,3200,44,9-3200-44,20,1,0,,,0,0
140,9,3200,48,9-3200-48,24,1,0,,,0,0
141,10,2,1,10-2-1,3,1,0,0,1,0,0
142,10,2,2,10-2-2,2,1,0,0,1,0,0
143,10,2,3,10-2-3,8,1,0,0,1,1,0
144,10,2,4,10-2-4,4,1,0,0,1,0,0
145,10,2,5,10-2-5,6,1,0,0,1,0,1
146,10,2,6,10-2-6,7,1,0,0,1,0,1
147,10,2,7,10-2-7,9,0,0,0,1,0,0
148,10,2,8,10-2-8,11,1,0,0,1,0,0
149,10,2,9,10-2-9,20,1,0,0,1,0,0
150,10,2,10,10-2-10,19,1,0,,,0,1
151,10,2,11,10-2-11,23,1,0,1,0,0,0
152,10,2,12,10-2-12,12,1,0,0,1,0,1
153,10,2,13,10-2-13,17,0,1,1,0,0,0
154,10,2,14,10-2-14,25,1,0,,,0,1
155,10,2,15,10-2-15,24,0,0,,,0,0
156,10,2,16,10-2-16,1,1,0,0,1,1,0
157,10,2,17,10-2-17,18,1,0,,,1,0
158,10,2,18,10-2-18,21,1,0,,,1,0
159,10,2,19,10-2-19,22,1,0,0,1,1,0
160,10,2,20,10-2-20,5,0,0,0,0,0,0
161,10,2,21,10-2-21,16,1,0,0,0,0,0
162,10,2,22,10-2-22,15,0,0,,,0,1
163,10,2,23,10-2-23,14,0,0,0,0,0,0
164,10,2,24,10-2-24,13,0,0,,,0,1
165,10,2,25,10-2-25,10,1,0,0,1,0,1
