"genelect CVRs: 1000 ballots, margins [20, 200], undervotes []",,,,,,,,,
,,,,,,Prop 1 (Vote For=1),Prop 1 (Vote For=1),Prop 2 (Vote For=1),Prop 2 (Vote For=1)
466,1,1,466,"1-1-466",s1,1,0,1,0
467,1,1,467,"1-1-467",s1,0,1,0,1
468,1,1,468,"1-1-468",s1,1,0,1,0
469,1,1,469,"1-1-469",s1,0,1,0,1
470,1,1,470,"1-1-470",s1,1,0,1,0
471,1,1,471,"1-1-471",s1,0,1,0,1
472,1,1,472,"1-1-472",s1,1,0,1,0
473,1,1,473,"1-1-473",s1,0,1,0,1
474,1,1,474,"1-1-474",s1,1,0,1,0
475,1,1,475,"1-1-475",s1,0,1,0,1
476,1,1,476,"1-1-476",s1,1,0,1,0
477,1,1,477,"1-1-477",s1,0,1,0,1
478,1,1,478,"1-1-478",s1,1,0,1,0
479,1,1,479,"1-1-479",s1,0,1,0,1
480,1,1,480,"1-1-480",s1,1,0,1,0
481,1,1,481,"1-1-481",s1,0,1,0,1
482,1,1,482,"1-1-482",s1,1,0,1,0
483,1,1,483,"1-1-483",s1,0,1,0,1
484,1,1,484,"1-1-484",s1,1,0,1,0
485,1,1,485,"1-1-485",s1,0,1,0,1
486,1,1,486,"1-1-486",s1,1,0,1,0
487,1,1,487,"1-1-487",s1,0,1,0,1
488,1,1,488,"1-1-488",s1,1,0,1,0
489,1,1,489,"1-1-489",s1,0,1,0,1
490,1,1,490,"1-1-490",s1,1,0,1,0
491,1,1,491,"1-1-491",s1,0,1,0,1
492,1,1,492,"1-1-492",s1,1,0,1,0
493,1,1,493,"1-1-493",s1,0,1,0,1
494,1,1,494,"1-1-494",s1,1,0,1,0
495,1,1,495,"1-1-495",s1,0,1,0,1
496,1,1,496,"1-1-496",s1,1,0,1,0
497,1,1,497,"1-1-497",s1,0,1,0,1
498,1,1,498,"1-1-498",s1,1,0,1,0
499,1,1,499,"1-1-499",s1,0,1,0,1
500,1,1,500,"1-1-500",s1,1,0,1,0
501,1,1,501,"1-1-501",s1,0,1,0,1
502,1,1,502,"1-1-502",s1,1,0,1,0
503,1,1,503,"1-1-503",s1,0,1,0,1
504,1,1,504,"1-1-504",s1,1,0,1,0
505,1,1,505,"1-1-505",s1,0,1,0,1
506,1,1,506,"1-1-506",s1,1,0,1,0
507,1,1,507,"1-1-507",s1,0,1,0,1
508,1,1,508,"1-1-508",s1,1,0,1,0
509,1,1,509,"1-1-509",s1,0,1,0,1
510,1,1,510,"1-1-510",s1,1,0,1,0
511,1,1,511,"1-1-511",s1,0,1,0,1
512,1,1,512,"1-1-512",s1,1,0,1,0
513,1,1,513,"1-1-513",s1,0,1,0,1
514,1,1,514,"1-1-514",s1,1,0,1,0
515,1,1,515,"1-1-515",s1,0,1,0,1
516,1,1,516,"1-1-516",s1,1,0,1,0
517,1,1,517,"1-1-517",s1,0,1,0,1
518,1,1,518,"1-1-518",s1,1,0,1,0
519,1,1,519,"1-1-519",s1,0,1,0,1
520,1,1,520,"1-1-520",s1,1,0,1,0
521,1,1,521,"1-1-521",s1,0,1,0,1
522,1,1,522,"1-1-522",s1,1,0,1,0
523,1,1,523,"1-1-523",s1,0,1,0,1
524,1,1,524,"1-1-524",s1,1,0,1,0
525,1,1,525,"1-1-525",s1,0,1,0,1
526,1,1,526,"1-1-526",s1,1,0,1,0
527,1,1,527,"1-1-527",s1,0,1,0,1
528,1,1,528,"1-1-528",s1,1,0,1,0
